underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3920.0,otm_put_parity,P,38.0,38.6,38.3,0.6000000000000014,0.0156657963446475,590.2747797194565,590.8747797194566,590.5747797194565,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1342974466309639,552.2747797194565,4394.641532492003,0.526975674396426,318,0,45,True,False,european_index,0.2151769679742846,589.8447809053112,0.2138361877722413,591.103719536604,0.21614261531596465
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3925.0,otm_put_parity,P,38.4,39.1,38.75,0.7000000000000028,0.0180645161290323,585.7738017184712,586.4738017184712,586.1238017184712,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1330227491989633,547.3738017184712,4394.641532492003,0.526975674396426,318,0,744,True,False,european_index,0.21457117157367717,585.3931718656255,0.21324025288229495,586.645490019231,0.215515894253255
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3930.0,otm_put_parity,P,38.8,39.5,39.15,0.7000000000000028,0.0178799489144317,581.2728237174857,581.9728237174858,581.6228237174857,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1317496745521651,542.4728237174858,4394.641532492003,0.526975674396426,318,0,50,False,True,european_index,0.21386528021708864,580.946842207224,0.21264367596087536,582.1839604596294,0.2148735581734756
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3935.0,otm_put_parity,P,39.2,39.9,39.55,0.6999999999999957,0.0176991150442476,576.7718457165005,577.4718457165004,577.1218457165005,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1304782185639685,537.5718457165004,4394.641532492003,0.526975674396426,318,0,76,True,False,european_index,0.21315085616041568,576.5058580615754,0.2120464536530037,577.7281035392684,0.21423179935662548
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3940.0,otm_put_parity,P,39.7,40.4,40.05,0.6999999999999957,0.0174781523096128,572.370867715515,573.070867715515,572.7208677155149,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1292083771234926,532.670867715515,4394.641532492003,0.526975674396426,318,0,23,True,False,european_index,0.21260533306213258,572.0702865540399,0.2114485826563168,573.2779048514387,0.21359044794043783
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3945.0,otm_put_parity,P,40.1,40.8,40.45,0.6999999999999957,0.0173053152039553,567.8698897145297,568.5698897145296,568.2198897145297,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1279401461354974,527.7698897145297,4394.641532492003,0.526975674396426,318,0,51,True,False,european_index,0.21187272921018863,567.6401958231381,0.21085005972452195,568.8333500442448,0.2129493373409485
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3950.0,otm_put_parity,P,40.6,41.2,40.900000000000006,0.6000000000000014,0.0146699266503667,563.4689117135442,564.0689117135443,563.7689117135442,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1266735215203046,522.8689117135442,4394.641532492003,0.526975674396426,318,0,907,True,False,european_index,0.21121912631420323,563.2156550402924,0.21025088167051123,564.3944248203277,0.21230830416699192
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3955.0,otm_put_parity,P,41.0,41.7,41.35,0.7000000000000028,0.0169286577992745,558.9679337125588,559.6679337125588,559.3179337125588,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1254084992137178,517.9679337125588,4394.641532492003,0.526975674396426,318,0,62,True,False,european_index,0.2105559536026666,558.7967344300292,0.20965104536945486,559.9611149365851,0.21166718813408403
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3960.0,otm_put_parity,P,41.5,42.2,41.85,0.7000000000000028,0.016726403823178,554.5669557115734,555.2669557115735,554.9169557115735,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1241450751669458,513.0669557115734,4394.641532492003,0.526975674396426,318,0,57,False,True,european_index,0.2099692335059671,554.3835052906836,0.20905054776224125,555.5334062039027,0.2110258319776512
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3965.0,otm_put_parity,P,41.9,42.6,42.25,0.7000000000000028,0.0165680473372781,550.0659777105881,550.765977710588,550.4159777105881,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1228832453465238,508.165977710588,4394.641532492003,0.526975674396426,318,0,38,True,False,european_index,0.20920124509270374,549.9760400155952,0.20844938585892628,551.111284486878,0.21038408136584433
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3970.0,otm_put_parity,P,42.4,43.1,42.75,0.7000000000000028,0.016374269005848,545.6649997096026,546.3649997096027,546.0149997096026,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.121623005734236,503.26499970960265,4394.641532492003,0.526975674396426,318,0,55,True,False,european_index,0.2085945084238005,545.5744121148194,0.2078475567423697,546.6947357035493,0.20974178481203892
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3975.0,otm_put_parity,P,42.9,43.6,43.25,0.7000000000000028,0.0161849710982659,541.2640217086173,541.9640217086172,541.6140217086172,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1203643523270398,498.36402170861726,4394.641532492003,0.526975674396426,318,3,507,True,False,european_index,0.20797722737990765,541.178696237375,0.20724505757200748,542.2837458251299,0.20909879358710534
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3980.0,otm_put_parity,P,43.4,44.1,43.75,0.7000000000000028,0.016,536.8630437076318,537.5630437076319,537.2130437076319,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1191072811369886,493.4630437076319,4394.641532492003,0.526975674396426,318,4,28,True,False,european_index,0.2073495065457424,536.7889681940226,0.20664188558780636,537.8766685115514,0.20845225592669528
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3985.0,otm_put_parity,P,43.9,44.6,44.25,0.7000000000000028,0.015819209039548,532.4620657066465,533.1620657066464,532.8120657066465,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1178517881911567,488.5620657066465,4394.641532492003,0.526975674396426,318,1,7,False,True,european_index,0.20671144597313634,532.40530498061,0.20603803811407906,533.4744588600734,0.20780368432005128
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3990.0,otm_put_parity,P,44.4,45.1,44.75,0.7000000000000028,0.0156424581005587,528.0610877056611,528.7610877056611,528.4110877056611,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1165978695315629,483.6610877056611,4394.641532492003,0.526975674396426,318,0,117,True,False,european_index,0.2060631413187515,528.0277848019796,0.2054335125650521,529.0777692221442,0.20715404952459263
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3995.0,otm_put_parity,P,44.9,45.6,45.25,0.7000000000000028,0.0154696132596685,523.6601097046757,524.3601097046757,524.0101097046756,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.115345521215097,478.7601097046757,4394.641532492003,0.526975674396426,318,0,34,True,False,european_index,0.20540468397014755,523.6564870964752,0.2048283064469353,524.6865857718019,0.20650321187370116
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4000.0,otm_put_parity,P,45.5,46.0,45.75,0.5,0.0109289617486338,519.3591317036903,519.8591317036903,519.6091317036903,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1140947393134444,473.8591317036903,4394.641532492003,0.526975674396426,318,7,14389,True,False,european_index,0.20473616116700735,519.2914925610348,0.2042224173646525,520.3008947349631,0.20585103402700997
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4005.0,otm_put_parity,P,45.9,46.6,46.25,0.7000000000000028,0.0151351351351351,514.858153702705,515.5581537027049,515.208153702705,0.6999999999999318,0.3499999999999659,2.857142857143136,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1128455199130125,468.9581537027049,4394.641532492003,0.526975674396426,318,0,52,True,False,european_index,0.2040576561127786,514.9328831769178,0.20361584302585084,515.9206823891653,0.20519738088381878
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4010.0,otm_put_parity,P,46.4,47.1,46.75,0.7000000000000028,0.0149732620320856,510.4571757017195,511.1571757017196,510.80717570171953,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1115978591148572,464.05717570171953,4394.641532492003,0.526975674396426,318,0,50,False,True,european_index,0.20336924807954054,510.58074223605286,0.20300858124598736,511.54593506330855,0.20454211949668374
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4015.0,otm_put_parity,P,46.9,47.6,47.25,0.7000000000000028,0.0148148148148148,506.0561977007341,506.75619770073416,506.4061977007341,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1103517530346101,459.1561977007341,4394.641532492003,0.526975674396426,318,0,8,True,False,european_index,0.20267101250590033,506.23515436804934,0.20240062995358238,507.17663913740074,0.20388511898523298
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4020.0,otm_put_parity,P,47.5,48.2,47.85,0.7000000000000028,0.0146290491118077,501.7552196997488,502.4552196997488,502.1052196997488,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1091071978024053,454.2552196997488,4394.641532492003,0.526975674396426,318,0,16,True,False,european_index,0.20211980532857787,501.89620556786025,0.20179198719567173,502.8127810423007,0.20322625045026416
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4025.0,otm_put_parity,P,48.0,48.7,48.35,0.7000000000000028,0.0144777662874871,497.35424169876336,498.05424169876335,497.7042416987633,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1078641895628083,449.35424169876336,4394.641532492003,0.526975674396426,318,0,382,True,False,european_index,0.20140099242010637,497.5639832241506,0.20118265114347758,498.45434725946893,0.2025653868879498
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4030.0,otm_put_parity,P,48.5,49.3,48.9,0.7999999999999972,0.0163599182004089,492.953263697778,493.753263697778,493.353263697778,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1066227244747434,444.453263697778,4394.641532492003,0.526975674396426,318,0,58,True,False,european_index,0.200749803790107,493.2385761483489,0.2005726200980899,494.1017074491856,0.20190299206074255
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4035.0,otm_put_parity,P,49.1,49.8,49.45,0.6999999999999957,0.0141557128412537,488.6522856967926,489.3522856967926,489.00228569679257,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1053827987114229,439.5522856967926,4394.641532492003,0.526975674396426,318,0,15,False,True,european_index,0.20008794766872956,488.92007460443347,0.199961892497917,489.76489275041405,0.20125425646971593
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4040.0,otm_put_parity,P,49.7,50.4,50.05,0.6999999999999957,0.0139860139860139,484.3513076958072,485.0513076958072,484.7013076958072,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1041444084602763,434.6513076958072,4394.641532492003,0.526975674396426,318,2,6,True,False,european_index,0.19949157903058776,484.6085703394502,0.1993504669222042,485.43344872137334,0.20060289319576022
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4045.0,otm_put_parity,P,50.2,51.0,50.6,0.7999999999999972,0.0158102766798418,479.9503296948218,480.7503296948218,480.35032969482177,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.10290754992288,429.7503296948218,4394.641532492003,0.526975674396426,318,0,5,True,False,european_index,0.19880807951299917,480.30415661478946,0.19873834210101127,481.10736207654344,0.19994878687099985
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4050.0,otm_put_parity,P,51.0,51.5,51.25,0.5,0.0097560975609756,475.8493516938364,476.3493516938364,476.0993516938364,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1016722193148872,424.8493516938364,4394.641532492003,0.526975674396426,318,0,5480,True,False,european_index,0.1982640402917374,476.00692823824096,0.19812551692017455,476.7866195796389,0.19929182354292702
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4055.0,otm_put_parity,P,51.4,52.1,51.75,0.7000000000000028,0.0135265700483092,471.348373692851,472.04837369285104,471.698373692851,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1004384128659587,419.948373692851,4394.641532492003,0.526975674396426,318,0,77,True,False,european_index,0.19748430115119392,471.71698159684456,0.1975119904290757,472.4712080433684,0.19863189058952077
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4060.0,otm_put_parity,P,52.0,52.7,52.35,0.7000000000000028,0.0133715377268386,467.0473956918656,467.7473956918656,467.39739569186565,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0992061268196938,415.0473956918656,4394.641532492003,0.526975674396426,318,45,54,False,True,european_index,0.19684308407288573,467.4344146905534,0.19689776184816005,468.1611143291922,0.19796887663478613
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4065.0,otm_put_parity,P,52.6,53.3,52.95,0.6999999999999957,0.0132200188857411,462.74641769088026,463.44641769088025,463.0964176908802,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0979753574335611,410.1464176908802,4394.641532492003,0.526975674396426,318,0,13,True,False,european_index,0.19619059522790513,463.15932716673376,0.19628283057677615,463.85632534708054,0.1973026714646955
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4070.0,otm_put_parity,P,53.3,54.0,53.65,0.7000000000000028,0.0130475302889096,458.54543968989486,459.24543968989485,458.8954396898948,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0967461009788314,405.24543968989485,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.19567246260430263,458.89182035552415,0.19566719620133674,459.55682805527886,0.1966331659434606
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4075.0,otm_put_parity,P,53.8,54.6,54.2,0.8000000000000043,0.014760147601476,454.1444616889094,454.9444616889094,454.5444616889095,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.095518353740509,400.3444616889094,4394.641532492003,0.526975674396426,318,1,421,True,False,european_index,0.19492439385328464,454.6319973060614,0.1950508585038189,455.26260946006715,0.19596025193008215
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4080.0,otm_put_parity,P,54.5,55.2,54.85,0.7000000000000028,0.0127620783956244,449.943483687924,450.643483687924,450.293483687924,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0942921120172647,395.443483687924,4394.641532492003,0.526975674396426,318,0,30,True,False,european_index,0.1943097934981315,450.37996282361723,0.19443381747063476,450.97365661552635,0.19528382219513857
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4085.0,otm_put_parity,P,55.1,55.8,55.45,0.6999999999999957,0.0126239855725878,445.64250568693865,446.3425056869386,445.9925056869386,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0930673721213688,390.5425056869386,4394.641532492003,0.526975674396426,318,0,6,False,True,european_index,0.1936120018343103,446.135823507627,0.19381607330182343,446.6957257279566,0.19461195998853842
^SPX,2023-08-25,2023-12-29,0.3449691991786447,4090.0,otm_put_parity,P,55.7,56.4,56.05,0.6999999999999957,0.0124888492417483,441.3415276859532,442.0415276859532,441.6915276859533,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.0918441303786247,385.6415276859533,4394.641532492003,0.526975674396426,318,0,92,True,False,european_index,0.19290332705105212,441.8996877906896,0.1931976264206694,442.4437997176002,0.19396552454336377
